ga.dateHourMinute;ga.sessionDurationBucket;ga.browser.encoded;ga.operatingSystem.encoded;ga.operatingSystemVersion.encoded;ga.language.encoded;ga.DeviceInfo.encoded;Unique.code;ga.sessionsWithEvent;Success
201804082005;1;A9;B1;C1;D31;E1;A9B1C1D31E1;2;
201803201916;1;A3;B2;C44;D13;E1;A3B2C44D13E1;1;
201803281851;2;A6;B2;C33;D77;E1;A6B2C33D77E1;1;
201804021907;2;A6;B2;C51;D13;E1;A6B2C51D13E1;1;
201805140259;6;A4;B2;C44;D65;E1;A4B2C44D65E1;1;
201806031119;18;A4;B2;C51;D73;E1;A4B2C51D73E1;1;
201804260914;2;A4;B2;C41;D15;E2;A4B2C41D15E2;1;
201804102143;7;A4;B4;C26;D44;E5;A4B4C26D44E5;1;
201804171917;8;A12;B4;C62;D13;E5;A12B4C62D13E5;1;
201804202249;2;A12;B4;C14;D54;E5;A12B4C14D54E5;1;
201805071200;3;A11;B4;C15;D13;E5;A11B4C15D13E5;1;
201805211540;2;A4;B4;C46;D54;E5;A4B4C46D54E5;1;
201806142138;1;A4;B4;C27;D43;E5;A4B4C27D43E5;1;
201806162336;1;A11;B4;C29;D31;E5;A11B4C29D31E5;1;
201803191850;1;A12;B4;C24;D77;E7;A12B4C24D77E7;1;
201804071219;1;A12;B4;C1;D13;E8;A12B4C1D13E8;1;
201804180622;1;A12;B4;C27;D77;E8;A12B4C27D77E8;1;
201803311040;3;A11;B4;C46;D77;E11;A11B4C46D77E11;1;
201804011054;3;A12;B4;C26;D13;E11;A12B4C26D13E11;1;
201804051846;1;A11;B4;C21;D25;E11;A11B4C21D25E11;1;
201804130919;1;A11;B4;C10;D31;E11;A11B4C10D31E11;1;
201805021440;1;A11;B4;C23;D13;E11;A11B4C23D13E11;1;
201805091457;1;A4;B4;C27;D3;E11;A4B4C27D3E11;1;
201805110004;2;A11;B4;C28;D63;E11;A11B4C28D63E11;1;
201805110648;1;A11;B4;C60;D77;E11;A11B4C60D77E11;1;
201805192208;2;A11;B4;C4;D77;E11;A11B4C4D77E11;1;
201805261636;1;A11;B4;C25;D80;E11;A11B4C25D80E11;1;
201804261514;63;A11;B4;C27;D54;E11;A11B4C27D54E11;1;
201805051714;158;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805051929;117;A11;B4;C27;D54;E11;A11B4C27D54E11;0;
201805101150;237;A4;B4;C28;D54;E11;A4B4C28D54E11;0;
201805222018;80;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805222019;80;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805261450;848;A12;B4;C27;D54;E14;A12B4C27D54E14;0;
201805261458;848;A12;B4;C27;D54;E14;A12B4C27D54E14;0;
201803290925;509;A12;B4;C26;D77;E14;A12B4C26D77E14;0;
201804281817;1;A12;B4;C23;D77;E16;A12B4C23D77E16;1;
201805072037;1;A12;B4;C26;D77;E16;A12B4C26D77E16;1;
201805231103;366;A12;B4;C27;D77;E16;A12B4C27D77E16;0;
201806141302;145;A12;B4;C27;D77;E16;A12B4C27D77E16;0;
201803231924;71;A12;B4;C26;D77;E16;A12B4C26D77E16;0;
201803282309;131;A12;B4;C26;D77;E16;A12B4C26D77E16;1;
201804050431;85;A12;B4;C25;D77;E16;A12B4C25D77E16;0;
201805010919;208;A12;B4;C27;D54;E18;A12B4C27D54E18;0;
201805052339;212;A12;B4;C27;D77;E18;A12B4C27D77E18;0;
201806012211;122;A12;B4;C8;D77;E18;A12B4C8D77E18;1;
201806091750;281;A12;B4;C27;D77;E18;A12B4C27D77E18;0;
