ga.dateHourMinute;ga.userType;ga.sessionCount;ga.userBucket;ga.sessionDurationBucket;ga.sessionsWithEvent;ga.uniqueDimensionCombinations;Sucess
201803151435;New Visitor;1;2;1;1;1;
201803151636;New Visitor;1;48;4;1;1;
201803151750;New Visitor;1;30;2;1;1;
201803151759;New Visitor;1;71;53;1;1;
201803151843;New Visitor;1;10;80;0;1;
201803151845;New Visitor;1;19;220;0;1;
201803151929;Returning Visitor;2;48;207;0;1;
201803152021;New Visitor;1;29;255;0;1;
201803152118;New Visitor;1;19;1;1;1;
201803152118;New Visitor;1;77;1;1;1;
201803152152;Returning Visitor;2;19;21;1;1;
201803152220;New Visitor;1;58;1184;0;1;
201803152242;New Visitor;1;59;1897;0;1;
201803152252;New Visitor;1;59;1897;0;1;
201803160446;New Visitor;1;98;3;1;1;
201803160652;New Visitor;1;92;38;0;1;
201803160724;New Visitor;1;97;49;1;1;
201803161021;New Visitor;1;99;3;1;1;
201803161111;New Visitor;1;72;2;1;1;
201803161249;New Visitor;1;77;1;1;1;
201803161302;New Visitor;1;50;568;0;1;
201803161401;New Visitor;1;48;1;1;1;
201803161514;New Visitor;1;11;135;0;1;
201803161515;New Visitor;1;11;135;0;1;
201803161518;New Visitor;1;4;51;1;1;
201803161522;New Visitor;1;66;1;1;1;
201803161557;New Visitor;1;66;64;1;1;
201803161733;New Visitor;1;33;322;1;1;
201803161804;New Visitor;1;39;202;0;1;
201803161834;New Visitor;1;22;59;0;1;
201803161920;New Visitor;1;97;73;0;1;
201803162001;New Visitor;1;51;2;1;1;
201803162002;New Visitor;1;18;17;1;1;
201803162100;New Visitor;1;41;148;0;1;
201803162152;New Visitor;1;14;27;1;1;
201803162253;New Visitor;1;72;2;1;1;
201803170851;New Visitor;1;68;1;1;1;
201803170926;New Visitor;1;80;258;0;1;
201803170942;New Visitor;1;23;1;1;1;
201803171332;New Visitor;1;30;91;1;1;
201803171346;New Visitor;1;64;1;1;1;
201803171405;New Visitor;1;42;1;1;1;
201803171459;New Visitor;1;3;5;1;1;
201803171623;Returning Visitor;2;57;37;0;1;
201803171725;New Visitor;1;100;1;1;1;
201803171738;New Visitor;1;13;97;1;1;
201803171744;New Visitor;1;44;49;1;1;
201803171758;New Visitor;1;59;23;0;1;
201803171828;New Visitor;1;40;13;1;1;
201803171837;New Visitor;1;49;125;1;1;
201803171840;New Visitor;1;95;114;0;1;
201803172117;New Visitor;1;21;423;0;1;
201803172121;New Visitor;1;21;423;0;1;
201803172157;New Visitor;1;39;4;1;1;
201803172220;New Visitor;1;99;2;1;1;
201803180044;New Visitor;1;73;239;1;1;
201803180112;New Visitor;1;80;2;1;1;
201803180833;New Visitor;1;38;63;1;1;
201803180835;New Visitor;1;38;283;1;1;
201803181111;New Visitor;1;75;5;1;1;
201803181208;New Visitor;1;15;90;1;1;
201803181223;New Visitor;1;40;1;1;1;
201803181302;New Visitor;1;19;235;0;1;
201803181333;Returning Visitor;2;19;2815;1;1;
201803181346;New Visitor;1;52;121;0;1;
201803181354;Returning Visitor;2;19;2815;0;1;
201803181355;Returning Visitor;2;19;2815;0;1;
201803181410;New Visitor;1;26;3;1;1;
201803181420;Returning Visitor;2;19;2815;0;1;
201803181452;New Visitor;1;97;66;1;1;
201803181550;New Visitor;1;38;1;1;1;
201803181559;New Visitor;1;83;29;1;1;
201803181627;New Visitor;1;89;237;1;1;
201803181630;New Visitor;1;89;237;0;1;
201803181631;New Visitor;1;89;237;0;1;
201803181809;New Visitor;1;41;54;1;1;
201803181842;New Visitor;1;66;2;1;1;
201803182101;New Visitor;1;55;20;1;1;
201803182255;New Visitor;1;18;189;1;1;
201803190432;New Visitor;1;47;129;0;1;
201803191254;New Visitor;1;81;187;1;1;
201803191255;New Visitor;1;81;187;0;1;
201803191258;New Visitor;1;81;187;0;1;
201803191407;New Visitor;1;42;631;0;1;
201803191417;New Visitor;1;42;631;0;1;
201803191417;New Visitor;1;89;1;1;1;
201803191608;New Visitor;1;42;8;1;1;
201803191620;New Visitor;1;46;2;1;1;
201803191623;New Visitor;1;88;6;1;1;
201803191727;New Visitor;1;84;407;1;1;
201803191733;New Visitor;1;84;407;0;1;
201803191814;New Visitor;1;94;1;1;1;
201803191850;New Visitor;1;62;1;1;1;
201803192225;New Visitor;1;16;53;1;1;
201803192226;New Visitor;1;16;53;0;1;
201803200051;Returning Visitor;2;39;33;0;1;
201803200644;New Visitor;1;23;276;1;1;
201803200645;New Visitor;1;23;276;0;1;
201803200646;New Visitor;1;23;276;0;1;
201803200647;New Visitor;1;23;276;0;1;
201803200718;New Visitor;1;14;304;0;1;
201803200719;New Visitor;1;14;304;0;1;
201803200900;New Visitor;1;52;87;1;1;
201803200901;New Visitor;1;52;87;0;1;
201803201105;New Visitor;1;81;157;0;1;
201803201156;New Visitor;1;62;1;1;1;
201803201509;New Visitor;1;79;77;1;1;
201803201546;New Visitor;1;62;15;1;1;
201803201628;New Visitor;1;46;6;1;1;
201803201707;New Visitor;1;48;62;1;1;
201803201747;New Visitor;1;80;1;1;1;
201803201916;New Visitor;1;72;1;1;1;
201803202018;New Visitor;1;22;316;0;1;
201803202108;New Visitor;1;15;1;1;1;
201803202126;New Visitor;1;38;215;1;1;
201803202303;New Visitor;1;79;3;1;1;
201803202347;New Visitor;1;53;133;1;1;
201803202348;New Visitor;1;53;133;0;1;
201803202356;New Visitor;1;3;2;1;1;
201803210003;New Visitor;1;83;3;1;1;
201803210212;New Visitor;1;74;50;0;1;
201803210603;New Visitor;1;97;112;0;1;
201803210604;New Visitor;1;97;112;0;1;
201803210928;New Visitor;1;14;1;1;1;
201803211030;New Visitor;1;89;1171;1;1;
201803211054;New Visitor;1;33;287;1;1;
201803211057;New Visitor;1;33;287;0;1;
201803211302;New Visitor;1;82;1;1;1;
201803211621;New Visitor;1;85;67;1;1;
201803211753;New Visitor;1;14;23;1;1;
201803211757;Returning Visitor;2;97;1;1;1;
201803211937;New Visitor;1;52;3;1;1;
201803211948;New Visitor;1;6;293;0;1;
201803211957;New Visitor;1;60;13;1;1;
201803212044;New Visitor;1;30;1;1;1;
201803212220;New Visitor;1;24;2;1;1;
201803212320;Returning Visitor;2;24;191;1;1;
201803212323;Returning Visitor;2;24;191;0;1;
201803220200;New Visitor;1;9;296;1;1;
201803220204;New Visitor;1;9;296;0;1;
201803220617;Returning Visitor;2;82;3;1;1;
201803220808;New Visitor;1;71;43;1;1;
201803220831;New Visitor;1;59;88;1;1;
201803221601;New Visitor;1;17;1;1;1;
201803221727;New Visitor;1;57;6;0;1;
201803222116;New Visitor;1;66;2;1;1;
201803222155;New Visitor;1;25;1;1;1;
201803222241;New Visitor;1;87;2;1;1;
201803230547;New Visitor;1;69;217;1;1;
201803230807;New Visitor;1;62;24;1;1;
201803230808;New Visitor;1;62;24;0;1;
201803231036;New Visitor;1;31;6;1;1;
201803231100;New Visitor;1;92;922;0;1;
201803231105;New Visitor;1;27;582;0;1;
201803231107;New Visitor;1;37;25;1;1;
201803231126;New Visitor;1;56;257;1;1;
201803231131;New Visitor;1;56;257;0;1;
201803231144;New Visitor;1;21;10;1;1;
201803231207;Returning Visitor;2;92;144;1;1;
201803231210;Returning Visitor;2;92;144;0;1;
201803231240;New Visitor;1;20;17;1;1;
201803231309;New Visitor;1;96;1;1;1;
201803231500;New Visitor;1;18;7;1;1;
201803231610;New Visitor;1;60;131;0;1;
201803231646;New Visitor;1;81;86;0;1;
201803231719;New Visitor;1;60;2;1;1;
201803231802;New Visitor;1;91;1;1;1;
201803232126;New Visitor;1;58;143;0;1;
201803232137;New Visitor;1;3;4;1;1;
201803232140;New Visitor;1;95;834;1;1;
201803232147;New Visitor;1;95;834;0;1;
201803232148;New Visitor;1;95;834;0;1;
201803232221;New Visitor;1;51;4;1;1;
201803232223;Returning Visitor;2;77;14;1;1;
201803232224;Returning Visitor;2;77;14;0;1;
201803232246;New Visitor;1;45;26;1;1;
201803240014;New Visitor;1;80;3;1;1;
201803240033;New Visitor;1;74;4;1;1;
201803240041;Returning Visitor;3;30;1;1;1;
201803240049;Returning Visitor;2;75;275;0;1;
201803240137;New Visitor;1;67;637;0;1;
201803240138;New Visitor;1;67;637;0;1;
201803240800;New Visitor;1;7;493;0;1;
201803240806;New Visitor;1;33;3;1;1;
201803240914;New Visitor;1;52;1;1;1;
201803241125;Returning Visitor;2;22;2;1;1;
201803241146;New Visitor;1;85;33;1;1;
201803241210;New Visitor;1;57;2;1;1;
201803241219;Returning Visitor;3;22;1;1;1;
201803241458;New Visitor;1;23;3;1;1;
201803241834;New Visitor;1;63;1;1;1;
201803241834;New Visitor;1;65;1;1;1;
201803241905;New Visitor;1;97;94;0;1;
201803242230;New Visitor;1;90;1113;0;1;
201803242239;New Visitor;1;90;1113;0;1;
201803250448;New Visitor;1;95;155;0;1;
201803250450;New Visitor;1;95;155;0;1;
201803250750;New Visitor;1;99;100;0;1;
201803250842;New Visitor;1;71;210;0;1;
201803251138;New Visitor;1;19;352;0;1;
201803251333;New Visitor;1;59;1;1;1;
201803251337;New Visitor;1;64;40;0;1;
201803251411;Returning Visitor;2;59;175;1;1;
201803251413;Returning Visitor;2;59;175;0;1;
201803251435;New Visitor;1;5;77;1;1;
201803251436;New Visitor;1;5;77;0;1;
201803251452;New Visitor;1;20;1;1;1;
201803251550;New Visitor;1;44;71;1;1;
201803251604;New Visitor;1;52;83;0;1;
201803251620;New Visitor;1;84;265;0;1;
201803251647;New Visitor;1;19;31;0;1;
201803251649;New Visitor;1;97;40;1;1;
201803251650;New Visitor;1;97;40;0;1;
201803251711;Returning Visitor;2;74;1;1;1;
201803251948;New Visitor;1;68;2;1;1;
201803252054;New Visitor;1;39;1;1;1;
201803252146;New Visitor;1;80;3;1;1;
201803252246;New Visitor;1;9;1493;1;1;
201803252301;New Visitor;1;9;1493;0;1;
201803260001;New Visitor;1;96;83;1;1;
201803260031;New Visitor;1;25;2;1;1;
201803260907;New Visitor;1;99;1;1;1;
201803261040;New Visitor;1;24;1;1;1;
201803261418;New Visitor;1;85;1;1;1;
201803261708;New Visitor;1;80;3;1;1;
201803261754;New Visitor;1;42;3;1;1;
201803262028;New Visitor;1;44;47;1;1;
201803262030;New Visitor;1;61;1;1;1;
201803262040;New Visitor;1;29;2;1;1;
201803262146;Returning Visitor;2;89;250;0;1;
201803262147;Returning Visitor;2;89;250;0;1;
201803262339;New Visitor;1;28;2;1;1;
201803270032;Returning Visitor;2;97;320;0;1;
201803270704;New Visitor;1;51;7;1;1;
201803270734;New Visitor;1;80;1;1;1;
201803271011;New Visitor;1;52;1;1;1;
201803271041;New Visitor;1;84;17;1;1;
201803271134;New Visitor;1;78;1;1;1;
201803271330;New Visitor;1;46;102;1;1;
201803271332;New Visitor;1;46;102;0;1;
201803271504;New Visitor;1;31;232;1;1;
201803271558;New Visitor;1;85;2;1;1;
201803272141;Returning Visitor;2;3;2;1;1;
201803272145;New Visitor;1;70;73;1;1;
201803272146;New Visitor;1;70;73;0;1;
201803272303;Returning Visitor;2;69;1;1;1;
201803272315;New Visitor;1;26;163;0;1;
201803280740;New Visitor;1;51;2;1;1;
201803280848;New Visitor;1;90;1543;1;1;
201803280955;Returning Visitor;5;64;2;1;1;
201803281012;New Visitor;1;10;81;0;1;
201803281202;New Visitor;1;45;1;1;1;
201803281259;New Visitor;1;2;2;1;1;
201803281332;New Visitor;1;49;2;1;1;
201803281349;New Visitor;1;26;73;0;1;
201803281405;New Visitor;1;77;28;1;1;
201803281406;New Visitor;1;77;28;0;1;
201803281758;New Visitor;1;100;2;1;1;
201803281851;New Visitor;1;34;2;1;1;
201803282036;New Visitor;1;14;2;1;1;
201803282106;New Visitor;1;87;3;1;1;
201803282145;New Visitor;1;56;18;0;1;
201803282157;New Visitor;1;31;401;0;1;
201803282158;New Visitor;1;10;3;1;1;
201803282343;New Visitor;1;43;80;1;1;
201803290112;New Visitor;1;71;195;0;1;
201803290140;New Visitor;1;13;58;0;1;
201803290913;New Visitor;1;4;593;0;1;
201803291003;New Visitor;1;8;1;1;1;
201803291329;New Visitor;1;47;1;1;1;
201803291400;New Visitor;1;92;410;0;1;
201803291409;New Visitor;1;89;2;1;1;
201803291527;Returning Visitor;2;45;1;1;1;
201803291528;New Visitor;1;20;21;1;1;
201803291719;Returning Visitor;3;97;2;1;1;
201803291944;New Visitor;1;6;1;1;1;
201803300009;New Visitor;1;54;2;1;1;
201803300229;Returning Visitor;3;71;1;1;1;
201803300301;Returning Visitor;4;71;20;1;1;
201803300842;New Visitor;1;5;2;1;1;
201803300849;New Visitor;1;71;2;1;1;
201803301157;New Visitor;1;30;81;0;1;
201803301307;New Visitor;1;47;1;1;1;
201803301404;New Visitor;1;70;1;1;1;
201803301452;New Visitor;1;21;4;1;1;
201803301519;New Visitor;1;39;27;0;1;
201803301533;New Visitor;1;92;2;1;1;
201803301600;New Visitor;1;64;230;0;1;
201803301609;New Visitor;1;81;60;1;1;
201803301610;New Visitor;1;81;60;0;1;
201803301614;Returning Visitor;2;18;567;0;1;
201803301829;New Visitor;1;3;280;0;1;
201803301833;New Visitor;1;3;280;0;1;
201803301840;New Visitor;1;87;156;0;1;
201803301843;New Visitor;1;32;100;0;1;
201803301844;New Visitor;1;32;100;0;1;
201803301930;New Visitor;1;78;2;1;1;
201803301959;New Visitor;1;40;2;1;1;
201803302232;New Visitor;1;50;1118;1;1;
201803310853;New Visitor;1;28;1;1;1;
201803311156;New Visitor;1;53;139;0;1;
201803311641;New Visitor;1;19;2;1;1;
201803311849;New Visitor;1;21;18;1;1;
201803311924;New Visitor;1;74;308;1;1;
201803311929;New Visitor;1;74;308;0;1;
201803312117;New Visitor;1;5;33;1;1;
201804011015;New Visitor;1;90;6;1;1;
201804011129;New Visitor;1;99;3;1;1;
201804011216;New Visitor;1;51;14;1;1;
201804011217;New Visitor;1;51;14;0;1;
201804011447;New Visitor;1;54;2;1;1;
201804011621;New Visitor;1;42;48;1;1;
201804011622;New Visitor;1;42;48;0;1;
201804011728;New Visitor;1;96;2;1;1;
201804011807;New Visitor;1;68;606;0;1;
201804011932;New Visitor;1;82;22;0;1;
201804011951;New Visitor;1;70;349;0;1;
201804011952;New Visitor;1;70;349;0;1;
201804012000;New Visitor;1;30;1;1;1;
201804012102;New Visitor;1;76;273;0;1;
201804012140;New Visitor;1;64;62;0;1;
201804012209;New Visitor;1;72;1;1;1;
201804012224;New Visitor;1;87;1276;0;1;
201804012304;New Visitor;1;2;698;0;1;
201804012305;New Visitor;1;2;698;0;1;
201804012312;New Visitor;1;2;698;0;1;
201804020314;New Visitor;1;29;91;1;1;
201804020523;New Visitor;1;22;220;1;1;
201804021117;New Visitor;1;34;50;1;1;
201804021246;Returning Visitor;2;29;1343;1;1;
201804021247;Returning Visitor;2;29;1343;0;1;
201804021255;New Visitor;1;16;2;1;1;
201804021307;New Visitor;1;32;8;1;1;
201804021418;New Visitor;1;64;7;1;1;
201804021421;New Visitor;1;45;88;1;1;
201804021609;New Visitor;1;35;233;1;1;
201804021610;New Visitor;1;35;233;0;1;
201804021643;New Visitor;1;49;166;0;1;
201804021656;New Visitor;1;12;1;1;1;
201804021748;New Visitor;1;65;7;1;1;
201804021847;New Visitor;1;15;52;1;1;
201804021907;New Visitor;1;78;2;1;1;
201804021948;New Visitor;1;49;85;1;1;
201804021949;New Visitor;1;49;85;0;1;
201804022121;Returning Visitor;2;93;17;1;1;
201804022217;New Visitor;1;29;21;1;1;
201804022304;New Visitor;1;22;1;1;1;
201804022316;New Visitor;1;25;2;1;1;
201804030800;New Visitor;1;87;104;1;1;
201804030809;New Visitor;1;34;285;0;1;
201804031038;New Visitor;1;56;1;1;1;
